,,,Brand Name,,Generic Name,,Generic Name with Dose,,Generic Name with Dose (Long Form),,,,,,
GE,8318T,EA,Clarithromycin AN,2.18E+16,clarithromycin,2.83E+16,"clarithromycin 250 mg tablet, 14",6.60E+14,"Clarithromycin (AN) 250 mg film-coated tablet, 14",1,14,2.75,,2.75,1.81
GE,8048N,JC,ReoPro,2.19E+16,abciximab,2.72E+16,"abciximab 10 mg/5 mL injection, 5 mL vial",1.26E+16,"Reopro 10 mg/5 mL injection solution, 5 mL vial",3,3,357.69,,357.69,
GE,8054X,BN,Advantan,2.16E+16,methylprednisolone,2.72E+16,"methylprednisolone aceponate 0.1% cream, 15 g",1.26E+16,"Advantan 0.1% cream, 15 g",1,1,6.11,,6.11,
GE,8058D,SB,MMA/PA Anamix infant,5.08E+16,"amino acid formula with vitamins and minerals without methionine, threonine and valine and low in isoleucine",5.14E+16,"amino acid formula with vitamins and minerals without methionine, threonine and valine and low in isoleucine powder for oral liquid, 400 g",9.33E+17,"MMA/PA Anamix Infant powder for oral liquid, 400 g",8,8,69.27,,69.27,
GE,8061G,SB,XMTVI Maxamum,5.08E+16,"amino acid formula with vitamins and minerals without methionine, threonine and valine and low in isoleucine",5.14E+16,"amino acid formula with vitamins and minerals without methionine, threonine and valine and low in isoleucine powder for oral liquid, 500 g",4.95E+16,"XMTVI Maxamum powder for oral liquid, 500 g",8,8,259.76,,259.76,
GE,8134D,RW,Valtrex,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 30",1.34E+16,"Valtrex 500 mg film-coated tablet, 30",1,30,13.26,,15.36,
GE,8134D,RF,Zelitrex,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 30",9.26E+17,"Zelitrex 500 mg film-coated tablet, 30",1,30,13.26,,13.26,1.81
GE,8134D,RA,Valaciclovir RBX,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 30",9.28E+17,"Valaciclovir (RBX) 500 mg film-coated tablet, 30",1,30,13.26,,13.26,1.81
GE,8134D,TX,APO-Valaciclovir,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 30",9.28E+17,"Valaciclovir (Apo) 500 mg film-coated tablet, 30",1,30,13.26,,13.26,1.81
GE,8134D,CH,Chem mart Valaciclovir,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 30",9.28E+17,"Valaciclovir (Chemmart) 500 mg film-coated tablet, 30",1,30,13.26,,13.26,1.81
GE,8134D,TW,Terry White Chemists Valaciclovir,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 30",9.28E+17,"Valaciclovir (Terry White Chemists) 500 mg film-coated tablet, 30",1,30,13.26,,13.26,1.81
GE,8134D,AF,Vaclovir,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 30",9.28E+17,"Vaclovir 500 mg film-coated tablet, 30",1,30,13.26,,13.26,1.81
GE,8134D,HX,Valaciclovir SZ,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 30",9.28E+17,"Valaciclovir (SZ) 500 mg film-coated tablet, 30",1,30,13.26,,13.26,1.81
GE,8134D,SZ,Valaciclovir Sandoz,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 30",9.28E+17,"Valaciclovir (Sandoz) 500 mg film-coated tablet, 30",1,30,13.26,,13.26,1.81
GE,8134D,CR,Valacor 500,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 30",9.30E+17,"Valacor 500 mg film-coated tablet, 30",1,30,13.26,,13.26,1.81
GE,8134D,GQ,Valaciclovir generichealth,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 30",9.33E+17,"Valaciclovir (Generic Health) 500 mg film-coated tablet, 30",1,30,13.26,,13.26,1.81
GE,8134D,DO,Shilova 500,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 30",1.67E+13,"Shilova 500 mg film-coated tablet, 30",1,30,13.26,,13.26,1.81
GE,8134D,EA,Valaciclovir AN,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 30",6.60E+14,"Valaciclovir (AN) 500 mg film-coated tablet, 30",1,30,13.26,,13.26,1.81
GE,5480K,RW,Valtrex,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 30",1.34E+16,"Valtrex 500 mg film-coated tablet, 30",1,30,13.26,,15.36,
GE,5480K,RF,Zelitrex,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 30",9.26E+17,"Zelitrex 500 mg film-coated tablet, 30",1,30,13.26,,13.26,1.81
GE,5480K,RA,Valaciclovir RBX,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 30",9.28E+17,"Valaciclovir (RBX) 500 mg film-coated tablet, 30",1,30,13.26,,13.26,1.81
GE,5480K,TX,APO-Valaciclovir,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 30",9.28E+17,"Valaciclovir (Apo) 500 mg film-coated tablet, 30",1,30,13.26,,13.26,1.81
GE,5480K,CH,Chem mart Valaciclovir,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 30",9.28E+17,"Valaciclovir (Chemmart) 500 mg film-coated tablet, 30",1,30,13.26,,13.26,1.81
GE,5480K,TW,Terry White Chemists Valaciclovir,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 30",9.28E+17,"Valaciclovir (Terry White Chemists) 500 mg film-coated tablet, 30",1,30,13.26,,13.26,1.81
GE,5480K,AF,Vaclovir,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 30",9.28E+17,"Vaclovir 500 mg film-coated tablet, 30",1,30,13.26,,13.26,1.81
GE,5480K,HX,Valaciclovir SZ,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 30",9.28E+17,"Valaciclovir (SZ) 500 mg film-coated tablet, 30",1,30,13.26,,13.26,1.81
GE,5480K,CR,Valacor 500,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 30",9.30E+17,"Valacor 500 mg film-coated tablet, 30",1,30,13.26,,13.26,1.81
GE,5480K,GQ,Valaciclovir generichealth,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 30",9.33E+17,"Valaciclovir (Generic Health) 500 mg film-coated tablet, 30",1,30,13.26,,13.26,1.81
GE,5480K,DO,Shilova 500,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 30",1.67E+13,"Shilova 500 mg film-coated tablet, 30",1,30,13.26,,13.26,1.81
GE,5480K,EA,Valaciclovir AN,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 30",6.60E+14,"Valaciclovir (AN) 500 mg film-coated tablet, 30",1,30,13.26,,13.26,1.81
GE,8064K,RW,Valtrex,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 42",1.34E+16,"Valtrex 500 mg film-coated tablet, 42",1,42,18.56,,20.67,
GE,8064K,RF,Zelitrex,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 42",9.26E+17,"Zelitrex 500 mg film-coated tablet, 42",1,42,18.56,,18.56,1.81
GE,8064K,RA,Valaciclovir RBX,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 42",9.28E+17,"Valaciclovir (RBX) 500 mg film-coated tablet, 42",1,42,18.56,,18.56,1.81
GE,8064K,TX,APO-Valaciclovir,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 42",9.28E+17,"Valaciclovir (Apo) 500 mg film-coated tablet, 42",1,42,18.56,,18.56,1.81
GE,8064K,CH,Chem mart Valaciclovir,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 42",9.28E+17,"Valaciclovir (Chemmart) 500 mg film-coated tablet, 42",1,42,18.56,,18.56,1.81
GE,8064K,TW,Terry White Chemists Valaciclovir,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 42",9.28E+17,"Valaciclovir (Terry White Chemists) 500 mg film-coated tablet, 42",1,42,18.56,,18.56,1.81
GE,8064K,AF,Vaclovir,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 42",9.28E+17,"Vaclovir 500 mg film-coated tablet, 42",1,42,18.56,,18.56,1.81
GE,8064K,SZ,Valaciclovir Sandoz,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 42",9.28E+17,"Valaciclovir (Sandoz) 500 mg film-coated tablet, 42",1,42,18.56,,18.56,1.81
GE,8064K,CR,Valacor 500,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 42",9.30E+17,"Valacor 500 mg film-coated tablet, 42",1,42,18.56,,18.56,1.81
GE,8064K,GQ,Valaciclovir generichealth,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 42",9.33E+17,"Valaciclovir (Generic Health) 500 mg film-coated tablet, 42",1,42,18.56,,18.56,1.81
GE,8064K,EA,Valaciclovir AN,2.19E+16,valaciclovir,2.77E+16,"valaciclovir 500 mg tablet, 42",6.60E+14,"Valaciclovir (AN) 500 mg film-coated tablet, 42",1,42,18.56,,18.56,1.81
GE,8302Y,PF,Efexor-XR,2.13E+16,venlafaxine,2.75E+16,"venlafaxine 150 mg modified release capsule, 28",1.30E+16,"Efexor-XR 150 mg modified release capsule, 28",1,28,4.08,,4.08,
GE,8302Y,GQ,Venlafaxine generichealth XR,2.13E+16,venlafaxine,2.75E+16,"venlafaxine 150 mg modified release capsule, 28",8.49E+16,"Venlafaxine XR (Generic Health) 150 mg modified release capsule, 28",1,28,4.08,,4.08,
GE,8302Y,TX,APO-Venlafaxine XR,2.13E+16,venlafaxine,2.75E+16,"venlafaxine 150 mg modified release capsule, 28",6.61E+12,"Venlafaxine XR (Apo) 150 mg modified release capsule, 28",1,28,4.08,,4.08,
GE,8302Y,CH,Chem mart Venlafaxine XR,2.13E+16,venlafaxine,2.75E+16,"venlafaxine 150 mg modified release capsule, 28",7.53E+12,"Venlafaxine XR (Chemmart) 150 mg modified release capsule, 28",1,28,4.08,,4.08,
GE,8302Y,TW,Terry White Chemists Venlafaxine XR,2.13E+16,venlafaxine,2.75E+16,"venlafaxine 150 mg modified release capsule, 28",7.55E+12,"Venlafaxine XR (Terry White Chemists) 150 mg modified release capsule, 28",1,28,4.08,,4.08,
GE,8302Y,AF,Enlafax-XR,2.13E+16,venlafaxine,2.75E+16,"venlafaxine 150 mg modified release capsule, 28",6.50E+12,"Enlafax XR 150 mg modified release capsule, 28",1,28,4.08,,4.08,
GE,8302Y,SZ,Venlafaxine Sandoz XR,2.13E+16,venlafaxine,2.75E+16,"venlafaxine 150 mg modified release capsule, 28",6.60E+12,"Venlafaxine XR (Sandoz) 150 mg modified release capsule, 28",1,28,4.08,,4.08,
GE,8302Y,ZP,Elaxine SR 150,2.13E+16,venlafaxine,2.75E+16,"venlafaxine 150 mg modified release capsule, 28",9.25E+17,"Elaxine SR 150 mg modified release capsule, 28",1,28,4.08,,4.08,
GE,8302Y,EA,Venlafaxine AN SR,2.13E+16,venlafaxine,2.75E+16,"venlafaxine 150 mg modified release capsule, 28",6.56E+14,"Venlafaxine SR (AN) 150 mg modified release capsule, 28",1,28,4.08,,4.08,
GE,8302Y,IB,Blooms the Chemist Venlafaxine XR,2.13E+16,venlafaxine,2.75E+16,"venlafaxine 150 mg modified release capsule, 28",6.87E+14,"Venlafaxine XR (Blooms The Chemist) 150 mg modified release capsule, 28",1,28,4.08,,4.08,
GE,8302Y,HX,Sandoz Venlafaxine XR,2.13E+16,venlafaxine,2.75E+16,"venlafaxine 150 mg modified release capsule, 28",4.38E+14,"Sandoz Venlafaxine XR 150 mg modified release capsule, 28",1,28,4.08,,4.08,
GE,8301X,PF,Efexor-XR,2.13E+16,venlafaxine,2.75E+16,"venlafaxine 75 mg modified release capsule, 28",1.30E+16,"Efexor-XR 75 mg modified release capsule, 28",1,28,3.35,,3.35,
GE,8301X,GQ,Venlafaxine generichealth XR,2.13E+16,venlafaxine,2.75E+16,"venlafaxine 75 mg modified release capsule, 28",8.49E+16,"Venlafaxine XR (Generic Health) 75 mg modified release capsule, 28",1,28,3.35,,3.35,
GE,8301X,TX,APO-Venlafaxine XR,2.13E+16,venlafaxine,2.75E+16,"venlafaxine 75 mg modified release capsule, 28",6.62E+12,"Venlafaxine XR (Apo) 75 mg modified release capsule, 28",1,28,3.35,,3.35,
GE,8301X,CH,Chem mart Venlafaxine XR,2.13E+16,venlafaxine,2.75E+16,"venlafaxine 75 mg modified release capsule, 28",7.52E+12,"Venlafaxine XR (Chemmart) 75 mg modified release capsule, 28",1,28,3.35,,3.35,
GE,8301X,TW,Terry White Chemists Venlafaxine XR,2.13E+16,venlafaxine,2.75E+16,"venlafaxine 75 mg modified release capsule, 28",7.54E+12,"Venlafaxine XR (Terry White Chemists) 75 mg modified release capsule, 28",1,28,3.35,,3.35,
GE,8301X,AF,Enlafax-XR,2.13E+16,venlafaxine,2.75E+16,"venlafaxine 75 mg modified release capsule, 28",6.49E+12,"Enlafax XR 75 mg modified release capsule, 28",1,28,3.35,,3.35,
GE,8301X,SZ,Venlafaxine Sandoz XR,2.13E+16,venlafaxine,2.75E+16,"venlafaxine 75 mg modified release capsule, 28",6.63E+12,"Venlafaxine XR (Sandoz) 75 mg modified release capsule, 28",1,28,3.35,,3.35,
GE,8301X,ZP,Elaxine SR 75,2.13E+16,venlafaxine,2.75E+16,"venlafaxine 75 mg modified release capsule, 28",9.25E+17,"Elaxine SR 75 mg modified release capsule, 28",1,28,3.35,,3.35,
GE,8301X,EA,Venlafaxine AN SR,2.13E+16,venlafaxine,2.75E+16,"venlafaxine 75 mg modified release capsule, 28",6.56E+14,"Venlafaxine SR (AN) 75 mg modified release capsule, 28",1,28,3.35,,3.35,
GE,8301X,IB,Blooms the Chemist Venlafaxine XR,2.13E+16,venlafaxine,2.75E+16,"venlafaxine 75 mg modified release capsule, 28",6.87E+14,"Venlafaxine XR (Blooms The Chemist) 75 mg modified release capsule, 28",1,28,3.35,,3.35,
GE,8301X,HX,Sandoz Venlafaxine XR,2.13E+16,venlafaxine,2.75E+16,"venlafaxine 75 mg modified release capsule, 28",4.38E+14,"Sandoz Venlafaxine XR 75 mg modified release capsule, 28",1,28,3.35,,3.35,
GE,8079F,BX,Uromitexan,2.13E+16,mesna,2.71E+16,"mesna 1 g/10 mL injection, 15 x 10 mL ampoules",1.25E+16,"Uromitexan 1 g/10 mL concentrated injection, 15 x 10 mL ampoules",1,15,150.63,,150.63,
GE,8078E,BX,Uromitexan,2.13E+16,mesna,2.71E+16,"mesna 400 mg/4 mL injection, 15 x 4 mL ampoules",1.25E+16,"Uromitexan 400 mg/4 mL concentrated injection, 15 x 4 mL ampoules",1,15,66.52,,66.52,
GE,8083K,NV,Iopidine 0.5%,2.16E+16,apraclonidine,2.72E+16,"apraclonidine 0.5% eye drops, 10 mL",1.26E+16,"Iopidine 0.5% eye drops, 10 mL",1,1,23.31,,23.31,
GE,8084L,LY,Humalog,2.19E+16,insulin lispro,2.73E+16,"insulin lispro 100 units/mL injection, 1 x 10 mL vial",1.27E+16,"Humalog 100 units/mL injection solution, 1 x 10 mL vial",5,5,21,,21,
GE,8212F,LY,Humalog,2.19E+16,insulin lispro,2.73E+16,"insulin lispro 100 units/mL injection, 5 x 3 mL cartridges",1.27E+16,"Humalog 100 units/mL injection solution, 5 x 3 mL cartridges",5,5,36.23,,36.23,
GE,8212F,KP,Humalog KwikPen,2.19E+16,insulin lispro,2.73E+16,"insulin lispro 100 units/mL injection, 5 x 3 mL cartridges",1.37E+14,"Humalog KwikPen Injections (human analogue) 100 units per mL, 3 mL, 5, 1",5,5,36.23,,36.23,
GE,8094B,AP,Cosudex,2.19E+16,bicalutamide,2.73E+16,"bicalutamide 50 mg tablet, 28",1.27E+16,"Cosudex 50 mg film-coated tablet, 28 tablets",1,28,42.6,,42.6,
GE,8094B,TX,APO-Bicalutamide,2.19E+16,bicalutamide,2.73E+16,"bicalutamide 50 mg tablet, 28",3.93E+16,"Bicalutamide (Apo) 50 mg film-coated tablet, 28",1,28,42.6,,42.6,
GE,8094B,QA,Calutex,2.19E+16,bicalutamide,2.73E+16,"bicalutamide 50 mg tablet, 28",3.93E+16,"Calutex 50 mg film-coated tablet, 28",1,28,42.6,,42.6,
GE,8094B,AF,Cosamide 50,2.19E+16,bicalutamide,2.73E+16,"bicalutamide 50 mg tablet, 28",3.93E+16,"Cosamide 50 mg film-coated tablet, 28",1,28,42.6,,42.6,
GE,8094B,ER,Bicalox,2.19E+16,bicalutamide,2.73E+16,"bicalutamide 50 mg tablet, 28",1.64E+14,"Bicalox 50 mg film-coated tablet, 28",1,28,42.6,,42.6,
GE,8094B,JO,Bicalutamide AN,2.19E+16,bicalutamide,2.73E+16,"bicalutamide 50 mg tablet, 28",6.57E+14,"Bicalutamide (AN) 50 mg film-coated tablet, 28",1,28,42.6,,42.6,
GE,8094B,JU,Bicalide,2.19E+16,bicalutamide,2.73E+16,"bicalutamide 50 mg tablet, 28",8.82E+14,"Bicalide 50 mg film-coated tablet, 28",1,28,42.6,,42.6,
GE,8097E,LU,Clopixol Depot,2.16E+16,zuclopenthixol decanoate,2.71E+16,"zuclopenthixol decanoate 200 mg/mL injection, 5 x 1 mL ampoules",1.24E+16,"Clopixol Depot 200 mg/mL injection solution, 5 x 1 mL ampoules",1,5,16.83,,16.83,
GE,8101J,BN,Betaferon,2.19E+16,interferon beta-1b,2.80E+16,"interferon beta-1b 8 million international units (250 microgram) injection [15 x 250 microgram vials] (&) inert substance diluent [15 x 1.2 mL syringes], 1 pack",1.39E+16,"Betaferon (15 x 8 million international units (250 microgram) vials, 15 x 1.2 mL diluent syringes), 1 pack",1,15,889.27,,889.27,
GE,8115D,PF,Dostinex,2.15E+16,cabergoline,2.73E+16,"cabergoline 500 microgram tablet, 2",1.27E+16,"Dostinex 500 microgram uncoated tablet, 2",1,2,12.43,,12.43,
GE,8115D,TX,APO-Cabergoline,2.15E+16,cabergoline,2.73E+16,"cabergoline 500 microgram tablet, 2",7.55E+14,"Cabergoline (Apo) 500 microgram tablet, 2",1,2,12.43,,12.43,
GE,8114C,PF,Dostinex,2.15E+16,cabergoline,2.73E+16,"cabergoline 500 microgram tablet, 8",1.27E+16,"Dostinex 500 microgram uncoated tablet, 8",1,8,49.72,,49.72,
GE,8114C,TX,APO-Cabergoline,2.15E+16,cabergoline,2.73E+16,"cabergoline 500 microgram tablet, 8",7.55E+14,"Cabergoline (Apo) 500 microgram tablet, 8",1,8,49.72,,49.72,
GE,8121K,AF,Distaph 250,2.14E+16,dicloxacillin,2.78E+16,"dicloxacillin 250 mg capsule, 24",1.29E+16,"Distaph 250 mg capsule, 24",1,24,4.3,,4.3,
GE,8121K,AL,Dicloxacillin Mylan 250,2.14E+16,dicloxacillin,2.78E+16,"dicloxacillin 250 mg capsule, 24",1.14E+15,"Dicloxacillin (Mylan) 250 mg capsule, 24",1,24,4.3,,4.3,
GE,8122L,AF,Distaph 500,2.14E+16,dicloxacillin,2.78E+16,"dicloxacillin 500 mg capsule, 24",1.29E+16,"Distaph 500 mg capsule, 24",1,24,7.53,,7.53,
GE,8122L,AL,Dicloxacillin Mylan 500,2.14E+16,dicloxacillin,2.78E+16,"dicloxacillin 500 mg capsule, 24",1.14E+15,"Dicloxacillin (Mylan) 500 mg capsule, 24",1,24,7.53,,7.53,
GE,8136F,SZ,Foradile,2.14E+16,formoterol (eformoterol),1.72E+14,"formoterol (eformoterol) fumarate dihydrate 12 microgram powder for inhalation, 60 capsules",1.72E+14,"Foradile 12 microgram powder for inhalation, 60 capsules",1,60,20.31,,20.31,
GE,8240Q,AP,Oxis Turbuhaler,2.14E+16,formoterol (eformoterol),2.75E+16,"formoterol (eformoterol) fumarate dihydrate 12 microgram/actuation powder for inhalation, 60 actuations",1.29E+16,"Oxis Turbuhaler 12 microgram/actuation powder for inhalation, 60 actuations",1,1,19.72,,19.72,
GE,8239P,AP,Oxis Turbuhaler,2.14E+16,formoterol (eformoterol),2.75E+16,"formoterol (eformoterol) fumarate dihydrate 6 microgram/actuation powder for inhalation, 60 actuations",1.29E+16,"Oxis Turbuhaler 6 microgram/actuation powder for inhalation, 60 actuations",1,1,13.12,,13.12,
GE,8131Y,SW,Anandron,2.14E+16,nilutamide,2.73E+16,"nilutamide 150 mg tablet, 30",1.28E+16,"Anandron 150 mg uncoated tablet, 30",1,30,160.26,,160.26,
GE,8132B,BN,Bonefos,2.12E+16,clodronate,2.76E+16,"clodronate sodium 400 mg capsule, 100",1.32E+16,"Bonefos 400 mg capsule, 100",1,100,233.93,,233.93,
GE,8265B,BN,Bonefos 800 mg,2.12E+16,clodronate,2.79E+16,"clodronate sodium 800 mg tablet, 60",1.38E+16,"Bonefos 800 mg film-coated tablet, 60",1,60,277.26,,277.26,
GE,8165R,JC,Topamax,2.15E+16,topiramate,2.75E+16,"topiramate 100 mg tablet, 60",1.30E+16,"Topamax 100 mg film-coated tablet, 60",1,60,16.27,,16.27,
GE,8165R,TX,APO-Topiramate,2.15E+16,topiramate,2.75E+16,"topiramate 100 mg tablet, 60",8.00E+16,"Topiramate (Apo) 100 mg film-coated tablet, 60",1,60,16.27,,16.27,
GE,8165R,SZ,Topiramate Sandoz,2.15E+16,topiramate,2.75E+16,"topiramate 100 mg tablet, 60",8.00E+16,"Topiramate (Sandoz) 100 mg film-coated tablet, 60",1,60,16.27,,16.27,
GE,8165R,AF,Tamate,2.15E+16,topiramate,2.75E+16,"topiramate 100 mg tablet, 60",8.00E+16,"Tamate 100 mg film-coated tablet, 60",1,60,16.27,,16.27,
GE,8165R,RW,Epiramax 100,2.15E+16,topiramate,2.75E+16,"topiramate 100 mg tablet, 60",8.21E+16,"Epiramax 100 mg film-coated tablet, 60",1,60,16.27,,16.27,
GE,8165R,RA,RBX Topiramate,2.15E+16,topiramate,2.75E+16,"topiramate 100 mg tablet, 60",8.75E+16,"Topiramate (RBX) 100 mg film-coated tablet, 60",1,60,16.27,,16.27,
GE,8165R,GQ,Topiramate GH,2.15E+16,topiramate,2.75E+16,"topiramate 100 mg tablet, 60",6.62E+14,"Topiramate (GH) 100 mg film-coated tablet, 60",1,60,16.27,,16.27,
GE,8165R,EA,Topiramate AN,2.15E+16,topiramate,2.75E+16,"topiramate 100 mg tablet, 60",6.86E+14,"Topiramate (AN) 100 mg film-coated tablet, 60",1,60,16.27,,16.27,
GE,8166T,JC,Topamax,2.15E+16,topiramate,2.75E+16,"topiramate 200 mg tablet, 60",1.30E+16,"Topamax 200 mg film-coated tablet, 60",1,60,27.33,,27.33,
GE,8166T,TX,APO-Topiramate,2.15E+16,topiramate,2.75E+16,"topiramate 200 mg tablet, 60",8.00E+16,"Topiramate (Apo) 200 mg film-coated tablet, 60",1,60,27.33,,27.33,
GE,8166T,SZ,Topiramate Sandoz,2.15E+16,topiramate,2.75E+16,"topiramate 200 mg tablet, 60",8.00E+16,"Topiramate (Sandoz) 200 mg film-coated tablet, 60",1,60,27.33,,27.33,
GE,8166T,AF,Tamate,2.15E+16,topiramate,2.75E+16,"topiramate 200 mg tablet, 60",8.00E+16,"Tamate 200 mg film-coated tablet, 60",1,60,27.33,,27.33,
GE,8166T,RW,Epiramax 200,2.15E+16,topiramate,2.75E+16,"topiramate 200 mg tablet, 60",8.21E+16,"Epiramax 200 mg film-coated tablet, 60",1,60,27.33,,27.33,
GE,8166T,RA,RBX Topiramate,2.15E+16,topiramate,2.75E+16,"topiramate 200 mg tablet, 60",8.75E+16,"Topiramate (RBX) 200 mg film-coated tablet, 60",1,60,27.33,,27.33,
GE,8166T,GQ,Topiramate GH,2.15E+16,topiramate,2.75E+16,"topiramate 200 mg tablet, 60",6.62E+14,"Topiramate (GH) 200 mg film-coated tablet, 60",1,60,27.33,,27.33,
GE,8166T,EA,Topiramate AN,2.15E+16,topiramate,2.75E+16,"topiramate 200 mg tablet, 60",6.86E+14,"Topiramate (AN) 200 mg film-coated tablet, 60",1,60,27.33,,27.33,
GE,8163P,JC,Topamax,2.15E+16,topiramate,2.75E+16,"topiramate 25 mg tablet, 60",1.30E+16,"Topamax 25 mg film-coated tablet, 60",1,60,6.3,,6.3,
GE,8163P,TX,APO-Topiramate,2.15E+16,topiramate,2.75E+16,"topiramate 25 mg tablet, 60",8.00E+16,"Topiramate (Apo) 25 mg film-coated tablet, 60",1,60,6.3,,6.3,
GE,8163P,SZ,Topiramate Sandoz,2.15E+16,topiramate,2.75E+16,"topiramate 25 mg tablet, 60",7.99E+16,"Topiramate (Sandoz) 25 mg film-coated tablet, 60",1,60,6.3,,6.3,
GE,8163P,AF,Tamate,2.15E+16,topiramate,2.75E+16,"topiramate 25 mg tablet, 60",8.00E+16,"Tamate 25 mg film-coated tablet, 60",1,60,6.3,,6.3,
GE,8163P,RW,Epiramax 25,2.15E+16,topiramate,2.75E+16,"topiramate 25 mg tablet, 60",8.21E+16,"Epiramax 25 mg film-coated tablet, 60",1,60,6.3,,6.3,
GE,8163P,RA,RBX Topiramate,2.15E+16,topiramate,2.75E+16,"topiramate 25 mg tablet, 60",8.75E+16,"Topiramate (RBX) 25 mg film-coated tablet, 60",1,60,6.3,,6.3,
GE,8163P,GQ,Topiramate GH,2.15E+16,topiramate,2.75E+16,"topiramate 25 mg tablet, 60",6.62E+14,"Topiramate (GH) 25 mg film-coated tablet, 60",1,60,6.3,,6.3,
GE,8163P,EA,Topiramate AN,2.15E+16,topiramate,2.75E+16,"topiramate 25 mg tablet, 60",6.86E+14,"Topiramate (AN) 25 mg film-coated tablet, 60",1,60,6.3,,6.3,
GE,8164Q,JC,Topamax,2.15E+16,topiramate,2.75E+16,"topiramate 50 mg tablet, 60",1.30E+16,"Topamax 50 mg film-coated tablet, 60",1,60,10.34,,10.34,
GE,8164Q,TX,APO-Topiramate,2.15E+16,topiramate,2.75E+16,"topiramate 50 mg tablet, 60",8.00E+16,"Topiramate (Apo) 50 mg film-coated tablet, 60",1,60,10.34,,10.34,
GE,8164Q,SZ,Topiramate Sandoz,2.15E+16,topiramate,2.75E+16,"topiramate 50 mg tablet, 60",7.99E+16,"Topiramate (Sandoz) 50 mg film-coated tablet, 60",1,60,10.34,,10.34,
GE,8164Q,AF,Tamate,2.15E+16,topiramate,2.75E+16,"topiramate 50 mg tablet, 60",8.00E+16,"Tamate 50 mg film-coated tablet, 60",1,60,10.34,,10.34,
GE,8164Q,RW,Epiramax 50,2.15E+16,topiramate,2.75E+16,"topiramate 50 mg tablet, 60",8.21E+16,"Epiramax 50 mg film-coated tablet, 60",1,60,10.34,,10.34,
GE,8164Q,RA,RBX Topiramate,2.15E+16,topiramate,2.75E+16,"topiramate 50 mg tablet, 60",8.75E+16,"Topiramate (RBX) 50 mg film-coated tablet, 60",1,60,10.34,,10.34,
GE,8164Q,GQ,Topiramate GH,2.15E+16,topiramate,2.75E+16,"topiramate 50 mg tablet, 60",6.62E+14,"Topiramate (GH) 50 mg film-coated tablet, 60",1,60,10.34,,10.34,
GE,8164Q,EA,Topiramate AN,2.15E+16,topiramate,2.75E+16,"topiramate 50 mg tablet, 60",6.86E+14,"Topiramate (AN) 50 mg film-coated tablet, 60",1,60,10.34,,10.34,
GE,8174F,GO,Luvox,2.17E+16,fluvoxamine,2.80E+16,"fluvoxamine maleate 100 mg tablet, 30",1.29E+16,"Luvox 100 mg film-coated tablet, 30",1,30,7.97,,11.23,
